,0
0,TCGA-22-5472
1,TCGA-G4-6628
2,TCGA-P4-A5ED
3,TCGA-BP-4784
4,TCGA-CZ-4866
5,TCGA-BH-A0BO
6,TCGA-CV-7435
7,TCGA-CZ-5468
8,TCGA-FB-A545
9,TCGA-21-1076
10,TCGA-AK-3427
11,TCGA-CV-7183
12,TCGA-AZ-6601
13,TCGA-G4-6626
14,TCGA-AC-A23H
15,TCGA-AZ-6600
16,TCGA-DM-A28A
17,TCGA-CJ-4642
18,TCGA-B6-A0RU
19,TCGA-AO-A03P
20,TCGA-CZ-5469
21,TCGA-34-5232
22,TCGA-CV-5430
23,TCGA-MP-A4TK
24,TCGA-AO-A0JD
25,TCGA-B0-5710
26,TCGA-77-A5GB
27,TCGA-AD-6888
28,TCGA-60-2707
29,TCGA-D6-6515
30,TCGA-NJ-A4YF
31,TCGA-B0-5692
32,TCGA-QK-A8Z8
33,TCGA-E2-A150
34,TCGA-21-1080
35,TCGA-MP-A4T9
36,TCGA-A2-A0EN
37,TCGA-AK-3453
38,TCGA-AK-3436
39,TCGA-CV-7568
40,TCGA-AF-5654
41,TCGA-GM-A2DC
42,TCGA-DM-A1D4
43,TCGA-CZ-5462
44,TCGA-BH-A18U
45,TCGA-CJ-6032
46,TCGA-B0-5102
47,TCGA-AA-3930
48,TCGA-P3-A5QF
49,TCGA-KL-8333
50,TCGA-AR-A1AH
51,TCGA-39-5035
52,TCGA-F9-A4JJ
53,TCGA-CV-7446
54,TCGA-A4-A5Y1
55,TCGA-21-5782
56,TCGA-A3-3385
57,TCGA-KO-8405
58,TCGA-UZ-A9PS
59,TCGA-GM-A2DH
60,TCGA-CV-7238
61,TCGA-F5-6702
62,TCGA-UZ-A9PK
63,TCGA-BP-4167
64,TCGA-FB-AAPU
65,TCGA-B0-4696
66,TCGA-CV-7422
67,TCGA-CZ-4854
68,TCGA-BQ-5875
69,TCGA-G4-6298
70,TCGA-B0-4813
71,TCGA-CV-A6K2
72,TCGA-A2-A3XU
73,TCGA-78-7542
74,TCGA-50-5942
75,TCGA-BP-4353
76,TCGA-77-7140
77,TCGA-CV-7263
78,TCGA-BH-A1FH
79,TCGA-UF-A7JD
80,TCGA-05-5429
81,TCGA-BH-A1FM
82,TCGA-UF-A7JS
83,TCGA-BP-4158
84,TCGA-AC-A62V
85,TCGA-90-A59Q
86,TCGA-B6-A0IM
87,TCGA-44-2668
88,TCGA-22-4599
89,TCGA-BP-4334
90,TCGA-AA-3492
91,TCGA-BP-4765
92,TCGA-AO-A124
93,TCGA-2J-AAB9
94,TCGA-DM-A285
95,TCGA-CJ-4885
96,TCGA-B0-4816
97,TCGA-CJ-4869
98,TCGA-CN-A63W
99,TCGA-IB-7889
100,TCGA-QG-A5Z1
101,TCGA-DM-A28M
102,TCGA-KL-8326
103,TCGA-A2-A0EQ
104,TCGA-BP-4335
105,TCGA-A8-A08T
106,TCGA-AF-A56K
107,TCGA-FZ-5924
108,TCGA-AR-A0TS
109,TCGA-85-8288
110,TCGA-A2-A0SW
111,TCGA-NC-A5HG
112,TCGA-NH-A6GA
113,TCGA-50-7109
114,TCGA-RS-A6TO
115,TCGA-GM-A3XN
116,TCGA-UW-A7GI
117,TCGA-CV-5432
118,TCGA-CV-7236
119,TCGA-66-2727
120,TCGA-AO-A12F
121,TCGA-NC-A5HD
122,TCGA-22-5477
123,TCGA-56-7730
124,TCGA-77-7337
125,TCGA-B6-A0X0
126,TCGA-D5-5538
127,TCGA-P3-A5Q6
128,TCGA-AR-A5QM
129,TCGA-CV-5978
130,TCGA-22-4601
131,TCGA-33-A4WN
132,TCGA-58-A46J
133,TCGA-34-5929
134,TCGA-AR-A5QQ
135,TCGA-CN-6997
136,TCGA-CV-6934
137,TCGA-B0-4814
138,TCGA-B0-5699
139,TCGA-33-AASJ
140,TCGA-78-7537
141,TCGA-49-4501
142,TCGA-DY-A1DD
143,TCGA-CZ-4862
144,TCGA-AC-A2FK
145,TCGA-UF-A7JK
146,TCGA-AD-6899
147,TCGA-AZ-6599
148,TCGA-A2-A0SV
149,TCGA-3E-AAAY
150,TCGA-AA-3489
151,TCGA-39-5019
152,TCGA-98-8020
153,TCGA-60-2726
154,TCGA-BH-A0BT
155,TCGA-49-AARQ
156,TCGA-BA-A6DJ
157,TCGA-G6-A8L7
158,TCGA-AQ-A0Y5
159,TCGA-UZ-A9PN
160,TCGA-73-4662
161,TCGA-55-6984
162,TCGA-38-7271
163,TCGA-77-7138
164,TCGA-S4-A8RP
165,TCGA-A2-A0CU
166,TCGA-UW-A7GK
167,TCGA-BP-4326
168,TCGA-AR-A2LJ
169,TCGA-B0-5085
170,TCGA-AZ-6598
171,TCGA-49-4488
172,TCGA-CV-7427
173,TCGA-CV-7425
174,TCGA-P4-A5EA
175,TCGA-55-A490
176,TCGA-56-7223
177,TCGA-E2-A1B1
178,TCGA-GM-A2DM
179,TCGA-D6-6826
180,TCGA-NK-A5CT
181,TCGA-CN-5360
182,TCGA-BH-A0BW
183,TCGA-CV-6937
184,TCGA-55-6642
185,TCGA-B0-4834
186,TCGA-50-5055
187,TCGA-QK-A6II
188,TCGA-22-5483
189,TCGA-B6-A0IA
190,TCGA-CV-7438
191,TCGA-50-5044
192,TCGA-78-7146
193,TCGA-CV-5977
194,TCGA-CN-6998
195,TCGA-DW-7834
196,TCGA-UZ-A9PX
197,TCGA-B0-4713
198,TCGA-NH-A50U
199,TCGA-AR-A1AO
200,TCGA-51-4079
201,TCGA-BH-A1EU
202,TCGA-A3-3346
203,TCGA-85-6175
204,TCGA-BH-A18P
205,TCGA-99-8033
206,TCGA-AR-A1AJ
207,TCGA-HZ-8315
208,TCGA-KL-8335
209,TCGA-G4-6299
